"Plot Title: Pendant_site3(2)"
"#","Date Time, GMT+00:00","X Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Y Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Z Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Coupler Attached (LGR S/N: 21798669)","Host Connected (LGR S/N: 21798669)","Stopped (LGR S/N: 21798669)","End Of File (LGR S/N: 21798669)"
28,11/18/24 03:46:27 PM,-10.05,-1.47,-0.25,,,,
29,11/18/24 03:46:28 PM,-10.54,-1.72,-0.25,,,,
30,11/18/24 03:46:29 PM,-10.05,-1.72,0.00,,,,
31,11/18/24 03:46:30 PM,-10.05,-1.72,-0.25,,,,
32,11/18/24 03:46:31 PM,-10.05,-1.72,-0.25,,,,
33,11/18/24 03:46:32 PM,-10.54,-1.72,-0.25,,,,
34,11/18/24 03:46:33 PM,-10.05,-1.72,-0.25,,,,
35,11/18/24 03:46:34 PM,-10.54,-1.72,-0.25,,,,
36,11/18/24 03:46:35 PM,-10.05,-1.72,-0.25,,,,
37,11/18/24 03:46:36 PM,-10.54,-1.72,-0.25,,,,
38,11/18/24 03:46:37 PM,-10.05,-1.72,-0.25,,,,
39,11/18/24 03:46:38 PM,-10.05,-1.72,-0.25,,,,
40,11/18/24 03:46:39 PM,-10.05,-1.72,-0.25,,,,
41,11/18/24 03:46:40 PM,-10.54,-1.72,-0.25,,,,
42,11/18/24 03:46:41 PM,-10.05,-1.72,-0.25,,,,
43,11/18/24 03:46:42 PM,-10.05,-1.72,-0.25,,,,
44,11/18/24 03:46:43 PM,-10.05,-1.23,-0.25,,,,
45,11/18/24 03:46:44 PM,-10.05,-1.72,-0.25,,,,
46,11/18/24 03:46:45 PM,-10.05,-1.72,0.00,,,,
47,11/18/24 03:46:46 PM,-10.05,-1.72,-0.25,,,,
48,11/18/24 03:46:47 PM,-10.54,-1.72,0.00,,,,
49,11/18/24 03:46:48 PM,-10.05,-1.72,-0.25,,,,
50,11/18/24 03:46:49 PM,-10.05,-1.72,-0.25,,,,
51,11/18/24 03:46:50 PM,-10.54,-1.23,-0.25,,,,
52,11/18/24 03:46:51 PM,-10.05,-1.72,0.00,,,,
53,11/18/24 03:46:52 PM,-10.05,-1.72,0.00,,,,
54,11/18/24 03:46:53 PM,-10.05,-1.72,0.00,,,,
55,11/18/24 03:46:54 PM,-10.05,-1.72,-0.25,,,,
56,11/18/24 03:46:55 PM,-10.05,-1.72,-0.25,,,,
57,11/18/24 03:46:56 PM,-10.05,-1.72,-0.25,,,,
58,11/18/24 03:46:57 PM,-10.05,-1.72,0.00,,,,
59,11/18/24 03:46:58 PM,-10.05,-1.72,0.00,,,,
60,11/18/24 03:46:59 PM,-10.05,-1.72,0.00,,,,
61,11/18/24 03:47:00 PM,-10.05,-1.72,0.00,,,,
62,11/18/24 03:47:01 PM,-10.05,-1.72,0.00,,,,
63,11/18/24 03:47:02 PM,-10.05,-1.47,-0.25,,,,
64,11/18/24 03:47:03 PM,-10.05,-1.72,0.00,,,,
65,11/18/24 03:47:04 PM,-10.05,-1.72,0.00,,,,
66,11/18/24 03:47:05 PM,-10.05,-1.72,-0.25,,,,
67,11/18/24 03:47:06 PM,-10.05,-1.72,0.00,,,,
68,11/18/24 03:47:07 PM,-10.05,-1.72,-0.25,,,,
69,11/18/24 03:47:08 PM,-10.05,-1.72,0.00,,,,
70,11/18/24 03:47:09 PM,-10.05,-1.72,0.00,,,,
71,11/18/24 03:47:10 PM,-10.05,-1.72,-0.25,,,,
72,11/18/24 03:47:11 PM,-10.05,-1.72,-0.25,,,,
73,11/18/24 03:47:12 PM,-10.05,-1.47,-0.25,,,,
74,11/18/24 03:47:13 PM,-10.05,-1.72,0.00,,,,
75,11/18/24 03:47:14 PM,-10.05,-1.72,-0.25,,,,
76,11/18/24 03:47:15 PM,-10.05,-1.72,0.00,,,,
77,11/18/24 03:47:16 PM,-10.54,-1.72,-0.25,,,,
78,11/18/24 03:47:17 PM,-10.05,-1.72,-0.25,,,,
79,11/18/24 03:47:18 PM,-10.05,-1.72,-0.25,,,,
80,11/18/24 03:47:19 PM,-10.05,-1.72,0.00,,,,
81,11/18/24 03:47:20 PM,-10.05,-1.72,0.00,,,,
82,11/18/24 03:47:21 PM,-10.05,-1.72,0.00,,,,
83,11/18/24 03:47:22 PM,-10.05,-1.72,-0.25,,,,
84,11/18/24 03:47:23 PM,-10.05,-1.72,-0.25,,,,
85,11/18/24 03:47:24 PM,-10.05,-1.72,0.00,,,,
86,11/18/24 03:47:25 PM,-10.05,-1.72,-0.25,,,,
87,11/18/24 03:47:26 PM,-10.05,-1.47,-0.25,,,,
88,11/18/24 03:47:27 PM,-10.05,-1.47,0.00,,,,
89,11/18/24 03:47:28 PM,-10.05,-1.72,0.00,,,,
90,11/18/24 03:47:29 PM,-10.05,-1.72,0.00,,,,
91,11/18/24 03:47:30 PM,-10.05,-1.72,0.00,,,,
92,11/18/24 03:47:31 PM,-10.05,-1.72,0.00,,,,
93,11/18/24 03:47:32 PM,-10.05,-1.72,-0.25,,,,
94,11/18/24 03:47:33 PM,-10.54,-1.72,-0.25,,,,
95,11/18/24 03:47:34 PM,-10.05,-1.72,0.00,,,,
96,11/18/24 03:47:35 PM,-10.05,-1.72,0.00,,,,
97,11/18/24 03:47:36 PM,-10.05,-1.72,0.00,,,,
98,11/18/24 03:47:37 PM,-10.05,-1.72,-0.25,,,,
99,11/18/24 03:47:38 PM,-10.05,-1.72,-0.25,,,,
100,11/18/24 03:47:39 PM,-10.05,-1.72,0.00,,,,
101,11/18/24 03:47:40 PM,-10.54,-1.72,0.00,,,,
102,11/18/24 03:47:41 PM,-10.05,-1.72,-0.25,,,,
103,11/18/24 03:47:42 PM,-10.05,-1.72,-0.25,,,,
104,11/18/24 03:47:43 PM,-10.05,-1.72,0.00,,,,
105,11/18/24 03:47:44 PM,-10.05,-1.72,-0.25,,,,
106,11/18/24 03:47:45 PM,-10.05,-1.72,0.00,,,,
107,11/18/24 03:47:46 PM,-10.05,-1.72,-0.25,,,,
108,11/18/24 03:47:47 PM,-10.05,-1.72,0.00,,,,
109,11/18/24 03:47:48 PM,-10.05,-1.72,0.00,,,,
110,11/18/24 03:47:49 PM,-10.05,-1.72,-0.25,,,,
111,11/18/24 03:47:50 PM,-10.05,-1.72,0.00,,,,
112,11/18/24 03:47:51 PM,-10.05,-1.72,0.00,,,,
113,11/18/24 03:47:52 PM,-10.05,-1.72,-0.25,,,,
114,11/18/24 03:47:53 PM,-10.05,-1.72,0.00,,,,
115,11/18/24 03:47:54 PM,-10.05,-1.72,0.00,,,,
116,11/18/24 03:47:55 PM,-10.05,-1.72,-0.25,,,,
117,11/18/24 03:47:56 PM,-10.05,-1.47,0.00,,,,
118,11/18/24 03:47:57 PM,-10.05,-1.72,-0.25,,,,
119,11/18/24 03:47:58 PM,-10.54,-1.72,-0.25,,,,
120,11/18/24 03:47:59 PM,-10.54,-1.72,-0.25,,,,
121,11/18/24 03:48:00 PM,-10.05,-1.72,-0.25,,,,
122,11/18/24 03:48:01 PM,-10.05,-1.72,0.00,,,,
123,11/18/24 03:48:02 PM,-10.05,-1.72,0.00,,,,
124,11/18/24 03:48:03 PM,-10.05,-1.72,-0.25,,,,
125,11/18/24 03:48:04 PM,-10.05,-1.72,0.00,,,,
126,11/18/24 03:48:05 PM,-10.05,-1.72,-0.25,,,,
127,11/18/24 03:48:06 PM,-10.05,-1.72,-0.25,,,,
128,11/18/24 03:48:07 PM,-10.05,-1.72,-0.25,,,,
129,11/18/24 03:48:08 PM,-10.05,-1.47,0.00,,,,
130,11/18/24 03:48:09 PM,-10.05,-1.72,-0.25,,,,
131,11/18/24 03:48:10 PM,-10.05,-1.72,0.00,,,,
132,11/18/24 03:48:11 PM,-10.05,-1.72,0.00,,,,
133,11/18/24 03:48:12 PM,-10.05,-1.72,0.00,,,,
134,11/18/24 03:48:13 PM,-10.05,-1.72,0.00,,,,
135,11/18/24 03:48:14 PM,-10.05,-1.72,0.00,,,,
136,11/18/24 03:48:15 PM,-10.05,-1.72,0.00,,,,
137,11/18/24 03:48:16 PM,-10.54,-1.72,0.00,,,,
138,11/18/24 03:48:17 PM,-10.05,-1.72,-0.25,,,,
139,11/18/24 03:48:18 PM,-10.05,-1.72,-0.25,,,,
140,11/18/24 03:48:19 PM,-10.05,-1.72,-0.25,,,,
141,11/18/24 03:48:20 PM,-10.05,-1.72,-0.25,,,,
142,11/18/24 03:48:21 PM,-10.05,-1.72,-0.25,,,,
143,11/18/24 03:48:22 PM,-10.54,-1.72,-0.25,,,,
144,11/18/24 03:48:23 PM,-10.05,-1.47,0.00,,,,
145,11/18/24 03:48:24 PM,-10.05,-1.47,-0.25,,,,
146,11/18/24 03:48:25 PM,-10.05,-1.72,-0.25,,,,
147,11/18/24 03:48:26 PM,-10.05,-1.72,-0.25,,,,
148,11/18/24 03:48:27 PM,-10.05,-1.47,0.00,,,,
149,11/18/24 03:48:28 PM,-10.05,-1.72,0.00,,,,
150,11/18/24 03:48:29 PM,-10.05,-1.47,0.00,,,,
151,11/18/24 03:48:30 PM,-10.05,-1.72,-0.25,,,,
152,11/18/24 03:48:31 PM,-10.05,-1.72,0.00,,,,
153,11/18/24 03:48:32 PM,-10.05,-1.72,0.00,,,,
154,11/18/24 03:48:33 PM,-10.79,-0.49,-0.25,,,,
155,11/18/24 03:48:34 PM,-10.05,-1.47,1.23,,,,
156,11/18/24 03:48:35 PM,-9.56,-3.43,-2.70,,,,
157,11/18/24 03:48:36 PM,-10.05,-0.98,-1.96,,,,
158,11/18/24 03:48:37 PM,-10.05,-1.96,-2.45,,,,
159,11/18/24 03:48:38 PM,-10.30,-2.94,-2.45,,,,
160,11/18/24 03:48:39 PM,-9.81,-2.45,-2.21,,,,
161,11/18/24 03:48:40 PM,-9.56,-4.17,0.25,,,,
162,11/18/24 03:48:41 PM,-10.05,1.23,0.49,,,,
163,11/18/24 03:48:42 PM,-10.05,-3.43,3.68,,,,
164,11/18/24 03:48:43 PM,-9.56,-3.43,3.19,,,,
165,11/18/24 03:48:44 PM,-8.34,-5.39,3.43,,,,
166,11/18/24 03:48:45 PM,-9.56,-2.70,2.45,,,,
167,11/18/24 03:48:46 PM,-10.79,-0.98,-1.72,,,,
168,11/18/24 03:48:47 PM,-9.56,-4.17,0.98,,,,
169,11/18/24 03:48:48 PM,-9.56,-1.23,-1.72,,,,
170,11/18/24 03:48:49 PM,-10.05,-2.94,0.25,,,,
171,11/18/24 03:48:50 PM,-9.56,-1.72,2.70,,,,
172,11/18/24 03:48:51 PM,-9.07,2.94,0.00,,,,
173,11/18/24 03:48:52 PM,-10.54,-1.23,-1.47,,,,
174,11/18/24 03:48:53 PM,-9.32,-0.74,0.00,,,,
175,11/18/24 03:48:54 PM,-9.81,-3.19,1.47,,,,
176,11/18/24 03:48:55 PM,-10.30,-3.92,1.47,,,,
177,11/18/24 03:48:56 PM,-9.32,-3.92,-3.43,,,,
178,11/18/24 03:48:57 PM,-9.56,0.98,2.21,,,,
179,11/18/24 03:48:58 PM,-10.05,-4.17,0.25,,,,
180,11/18/24 03:48:59 PM,-8.58,-3.19,-3.92,,,,
181,11/18/24 03:49:00 PM,-9.56,-5.64,0.25,,,,
182,11/18/24 03:49:01 PM,-9.56,-2.45,-2.70,,,,
183,11/18/24 03:49:02 PM,-8.34,-4.17,-6.13,,,,
184,11/18/24 03:49:03 PM,-9.56,-5.15,-1.72,,,,
185,11/18/24 03:49:04 PM,-7.35,-5.39,-6.86,,,,
186,11/18/24 03:49:05 PM,-9.56,-0.25,-2.70,,,,
187,11/18/24 03:49:06 PM,-8.83,4.66,-3.19,,,,
188,11/18/24 03:49:07 PM,-7.11,0.25,0.98,,,,
189,11/18/24 03:49:08 PM,-10.54,-4.90,2.45,,,,
190,11/18/24 03:49:09 PM,-9.32,-4.66,-2.70,,,,
191,11/18/24 03:49:10 PM,-9.56,-4.41,-3.92,,,,
192,11/18/24 03:49:11 PM,-11.03,-2.21,0.00,,,,
193,11/18/24 03:49:12 PM,-9.81,1.23,2.45,,,,
194,11/18/24 03:49:13 PM,-7.35,3.92,-6.62,,,,
195,11/18/24 03:49:14 PM,-8.58,-2.21,4.41,,,,
196,11/18/24 03:49:15 PM,-9.32,0.25,-4.17,,,,
197,11/18/24 03:49:16 PM,-9.32,3.43,-1.23,,,,
198,11/18/24 03:49:17 PM,-8.58,2.45,-1.23,,,,
199,11/18/24 03:49:18 PM,-9.81,1.47,-4.66,,,,
200,11/18/24 03:49:19 PM,-9.81,1.23,0.49,,,,
201,11/18/24 03:49:20 PM,-11.03,1.72,-1.23,,,,
202,11/18/24 03:49:21 PM,-10.30,1.23,2.94,,,,
203,11/18/24 03:49:22 PM,-10.30,-0.25,3.92,,,,
204,11/18/24 03:49:23 PM,-9.32,-1.96,4.17,,,,
205,11/18/24 03:49:24 PM,-7.11,-2.45,6.62,,,,
206,11/18/24 03:49:25 PM,-7.11,-0.74,7.35,,,,
207,11/18/24 03:49:26 PM,-5.64,-2.94,8.09,,,,
208,11/18/24 03:49:27 PM,-6.86,-2.70,7.35,,,,
209,11/18/24 03:49:28 PM,-6.62,-3.19,7.35,,,,
210,11/18/24 03:49:29 PM,-6.62,-2.70,6.86,,,,
211,11/18/24 03:49:30 PM,-5.88,-3.43,7.60,,,,
212,11/18/24 03:49:31 PM,-6.13,-2.21,7.85,,,,
213,11/18/24 03:49:32 PM,-4.66,-2.70,8.34,,,,
214,11/18/24 03:49:33 PM,-3.68,-3.68,8.58,,,,
215,11/18/24 03:49:34 PM,-4.41,-6.86,7.60,,,,
216,11/18/24 03:49:35 PM,-6.13,-3.43,6.86,,,,
217,11/18/24 03:49:36 PM,-7.85,-2.21,6.13,,,,
218,11/18/24 03:49:37 PM,-9.07,-1.72,4.17,,,,
219,11/18/24 03:49:38 PM,-9.56,-1.47,3.43,,,,
220,11/18/24 03:49:39 PM,-9.56,-0.74,2.94,,,,
221,11/18/24 03:49:40 PM,-9.32,-1.96,3.43,,,,
222,11/18/24 03:49:41 PM,-8.83,-0.74,3.68,,,,
223,11/18/24 03:49:42 PM,-9.07,-1.23,4.41,,,,
224,11/18/24 03:49:43 PM,-9.32,-1.72,5.64,,,,
225,11/18/24 03:49:44 PM,-7.11,-1.96,7.35,,,,
226,11/18/24 03:49:45 PM,-8.09,-1.47,6.37,,,,
227,11/18/24 03:49:46 PM,-7.60,-1.23,6.86,,,,
228,11/18/24 03:49:47 PM,-7.35,-2.94,7.11,,,,
229,11/18/24 03:49:48 PM,-7.35,-2.21,6.62,,,,
230,11/18/24 03:49:49 PM,-8.34,-2.70,6.13,,,,
231,11/18/24 03:49:50 PM,-5.88,-2.21,7.60,,,,
232,11/18/24 03:49:51 PM,-5.64,-3.92,7.11,,,,
233,11/18/24 03:49:52 PM,-7.11,-2.45,7.11,,,,
234,11/18/24 03:49:53 PM,-7.60,-1.47,6.86,,,,
235,11/18/24 03:49:54 PM,-8.58,-2.21,5.15,,,,
236,11/18/24 03:49:55 PM,-8.34,-1.23,5.15,,,,
237,11/18/24 03:49:56 PM,-9.07,-2.45,2.94,,,,
238,11/18/24 03:49:57 PM,-9.32,-1.96,3.43,,,,
239,11/18/24 03:49:58 PM,-9.56,-2.45,1.96,,,,
240,11/18/24 03:49:59 PM,-9.32,-1.47,3.68,,,,
241,11/18/24 03:50:00 PM,-11.03,-1.96,0.74,,,,
242,11/18/24 03:50:01 PM,-7.35,-8.34,-0.98,,,,
243,11/18/24 03:50:02 PM,-8.58,-5.88,-0.98,,,,
244,11/18/24 03:50:03 PM,-10.05,-3.92,0.98,,,,
245,11/18/24 03:50:04 PM,-6.13,-8.58,1.72,,,,
246,11/18/24 03:50:05 PM,-6.37,-8.09,-2.94,,,,
247,11/18/24 03:50:06 PM,-5.88,-8.83,-1.23,,,,
248,11/18/24 03:50:07 PM,-5.88,-9.07,-1.72,,,,
249,11/18/24 03:50:08 PM,-6.13,-8.83,-0.25,,,,
250,11/18/24 03:50:09 PM,-5.88,-8.58,-1.47,,,,
251,11/18/24 03:50:10 PM,-6.13,-9.07,0.25,,,,
252,11/18/24 03:50:11 PM,-5.64,-8.83,0.25,,,,
253,11/18/24 03:50:12 PM,-4.90,-9.81,1.47,,,,
254,11/18/24 03:50:13 PM,-4.41,-9.81,-0.98,,,,
255,11/18/24 03:50:14 PM,-4.41,-9.56,-0.74,,,,
256,11/18/24 03:50:15 PM,-3.92,-10.05,-0.25,,,,
257,11/18/24 03:50:16 PM,-4.17,-9.81,0.25,,,,
258,11/18/24 03:50:17 PM,-4.90,-9.81,-1.96,,,,
259,11/18/24 03:50:18 PM,-9.56,-3.19,1.47,,,,
260,11/18/24 03:50:19 PM,-9.56,-3.92,-0.74,,,,
261,11/18/24 03:50:20 PM,-10.05,-1.23,0.25,,,,
262,11/18/24 03:50:21 PM,-8.09,-2.45,-6.37,,,,
263,11/18/24 03:50:22 PM,-1.23,-0.98,-10.54,,,,
264,11/18/24 03:50:23 PM,-1.23,0.00,-10.79,,,,
265,11/18/24 03:50:24 PM,-2.70,-0.74,-10.79,,,,
266,11/18/24 03:50:25 PM,-2.45,-1.23,-10.79,,,,
267,11/18/24 03:50:26 PM,-2.21,-0.49,-10.79,,,,
268,11/18/24 03:50:27 PM,-1.72,-0.49,-10.30,,,,
269,11/18/24 03:50:28 PM,-1.47,-0.98,-10.30,,,,
270,11/18/24 03:50:29 PM,-2.21,-0.49,-10.79,,,,
271,11/18/24 03:50:30 PM,-1.96,0.00,-10.54,,,,
272,11/18/24 03:50:31 PM,-2.70,-0.25,-10.30,,,,
273,11/18/24 03:50:32 PM,-2.21,-0.25,-10.79,,,,
274,11/18/24 03:50:33 PM,-2.94,-1.23,-10.30,,,,
275,11/18/24 03:50:34 PM,-2.45,-1.72,-10.30,,,,
276,11/18/24 03:50:35 PM,-2.70,-0.74,-10.54,,,,
277,11/18/24 03:50:36 PM,-2.94,-1.23,-10.05,,,,
278,11/18/24 03:50:37 PM,-2.94,-1.47,-10.05,,,,
279,11/18/24 03:50:38 PM,-2.70,-1.96,-10.30,,,,
280,11/18/24 03:50:39 PM,-4.17,-4.41,-9.07,,,,
281,11/18/24 03:50:40 PM,-3.43,-2.21,-10.05,,,,
282,11/18/24 03:50:41 PM,-2.94,-1.47,-10.30,,,,
283,11/18/24 03:50:42 PM,-2.45,-2.21,-10.05,,,,
284,11/18/24 03:50:43 PM,-2.94,-1.47,-10.30,,,,
285,11/18/24 03:50:44 PM,-2.45,-2.21,-10.54,,,,
286,11/18/24 03:50:45 PM,-3.19,-1.47,-10.30,,,,
287,11/18/24 03:50:46 PM,-2.94,-1.47,-10.05,,,,
288,11/18/24 03:50:47 PM,-3.92,-0.25,-10.30,,,,
289,11/18/24 03:50:48 PM,-4.17,-0.74,-9.81,,,,
290,11/18/24 03:50:49 PM,-10.30,-1.96,1.72,,,,
291,11/18/24 03:50:50 PM,-10.30,-1.96,-0.74,,,,
292,11/18/24 03:50:51 PM,-10.05,-1.47,0.00,,,,
293,11/18/24 03:50:52 PM,-10.05,-1.47,0.00,,,,
294,11/18/24 03:50:53 PM,-10.05,-1.72,-0.25,,,,
295,11/18/24 03:50:54 PM,-10.05,-1.47,0.00,,,,
296,11/18/24 03:50:55 PM,-10.05,-1.47,-0.25,,,,
297,11/18/24 03:50:56 PM,-10.05,-1.96,-0.25,,,,
298,11/18/24 03:50:57 PM,-10.05,-1.47,0.00,,,,
299,11/18/24 03:50:58 PM,-10.05,-1.47,-0.25,,,,
300,11/18/24 03:50:59 PM,-10.05,-1.96,-0.25,,,,
301,11/18/24 03:51:00 PM,-10.05,-1.47,-0.25,,,,
302,11/18/24 03:51:01 PM,-10.05,-1.47,-0.25,,,,
303,11/18/24 03:51:02 PM,-10.05,-1.47,-0.25,,,,
304,11/18/24 03:51:03 PM,-10.05,-1.47,0.00,,,,
305,11/18/24 03:51:04 PM,-10.05,-1.96,0.00,,,,
306,11/18/24 03:51:05 PM,-10.05,-1.47,-0.25,,,,
307,11/18/24 03:51:06 PM,-10.05,-1.96,0.00,,,,
308,11/18/24 03:51:07 PM,-10.05,-1.47,-0.25,,,,
309,11/18/24 03:51:08 PM,-10.05,-1.47,-0.25,,,,
310,11/18/24 03:51:09 PM,-10.05,-1.96,0.00,,,,
311,11/18/24 03:51:10 PM,-10.05,-1.47,-0.25,,,,
312,11/18/24 03:51:11 PM,-10.05,-1.96,0.00,,,,
313,11/18/24 03:51:12 PM,-10.05,-1.47,-0.25,,,,
314,11/18/24 03:51:13 PM,-10.05,-1.47,-0.25,,,,
315,11/18/24 03:51:14 PM,-10.05,-1.47,-0.25,,,,
316,11/18/24 03:51:15 PM,-10.05,-1.47,0.00,,,,
317,11/18/24 03:51:16 PM,-10.05,-1.47,-0.25,,,,
318,11/18/24 03:51:17 PM,-10.05,-1.96,-0.25,,,,
319,11/18/24 03:51:18 PM,-10.05,-1.47,-0.25,,,,
320,11/18/24 03:51:19 PM,-10.05,-1.47,-0.25,,,,
321,11/18/24 03:51:20 PM,-10.05,-1.47,-0.25,,,,
322,11/18/24 03:51:21 PM,-10.05,-1.47,-0.25,,,,
323,11/18/24 03:51:22 PM,-10.05,-1.96,-0.25,,,,
324,11/18/24 03:51:23 PM,-10.05,-1.47,0.00,,,,
325,11/18/24 03:51:24 PM,-10.05,-1.47,-0.25,,,,
326,11/18/24 03:51:25 PM,-10.05,-1.47,-0.25,,,,
327,11/18/24 03:51:26 PM,-10.05,-1.47,0.00,,,,
328,11/18/24 03:51:27 PM,-10.05,-1.47,0.00,,,,
329,11/18/24 03:51:28 PM,-10.05,-1.47,0.00,,,,
330,11/18/24 03:51:29 PM,-10.05,-1.47,0.00,,,,
331,11/18/24 03:51:30 PM,-10.05,-1.47,0.00,,,,
332,11/18/24 03:51:31 PM,-10.05,-1.47,-0.25,,,,
333,11/18/24 03:51:32 PM,-10.05,-1.47,-0.25,,,,
334,11/18/24 03:51:33 PM,-10.05,-1.47,0.00,,,,
335,11/18/24 03:51:34 PM,-10.05,-1.47,0.00,,,,
336,11/18/24 03:51:35 PM,-10.05,-1.47,-0.25,,,,
337,11/18/24 03:51:36 PM,-10.05,-1.47,-0.25,,,,
338,11/18/24 03:51:37 PM,-10.05,-1.47,-0.25,,,,
339,11/18/24 03:51:38 PM,-10.05,-1.47,0.00,,,,
340,11/18/24 03:51:39 PM,-10.05,-1.47,0.00,,,,
341,11/18/24 03:51:40 PM,-10.05,-1.47,-0.25,,,,
342,11/18/24 03:51:41 PM,-10.05,-1.47,0.00,,,,
343,11/18/24 03:51:42 PM,-10.05,-1.47,0.00,,,,
344,11/18/24 03:51:43 PM,-10.05,-1.47,-0.25,,,,
345,11/18/24 03:51:44 PM,-10.05,-1.96,0.00,,,,
346,11/18/24 03:51:45 PM,-10.05,-1.47,0.00,,,,
347,11/18/24 03:51:46 PM,-10.05,-1.47,-0.25,,,,
348,11/18/24 03:51:47 PM,-10.05,-1.47,0.00,,,,
349,11/18/24 03:51:48 PM,-10.05,-1.47,0.00,,,,
350,11/18/24 03:51:49 PM,-10.05,-1.47,-0.25,,,,
351,11/18/24 03:51:50 PM,-10.05,-1.47,-0.25,,,,
352,11/18/24 03:51:51 PM,-10.05,-1.47,-0.25,,,,
353,11/18/24 03:51:52 PM,-10.05,-1.96,0.00,,,,
354,11/18/24 03:51:53 PM,-10.05,-1.47,0.00,,,,
355,11/18/24 03:51:54 PM,-10.05,-1.47,-0.25,,,,
356,11/18/24 03:51:55 PM,-10.05,-1.96,-0.25,,,,
357,11/18/24 03:51:56 PM,-10.05,-1.47,-0.25,,,,
358,11/18/24 03:51:57 PM,-10.05,-1.47,-0.25,,,,
359,11/18/24 03:51:58 PM,-10.05,-1.47,0.00,,,,
360,11/18/24 03:51:59 PM,-10.05,-1.47,-0.25,,,,
361,11/18/24 03:52:00 PM,-10.05,-1.47,0.00,,,,
362,11/18/24 03:52:01 PM,-10.05,-1.47,-0.25,,,,
363,11/18/24 03:52:02 PM,-10.05,-1.47,0.00,,,,
364,11/18/24 03:52:03 PM,-10.05,-1.47,-0.25,,,,
365,11/18/24 03:52:04 PM,-10.05,-1.47,0.00,,,,
366,11/18/24 03:52:05 PM,-10.05,-1.96,-0.25,,,,
367,11/18/24 03:52:06 PM,-10.05,-1.96,0.00,,,,
368,11/18/24 03:52:07 PM,-10.05,-1.47,-0.25,,,,
369,11/18/24 03:52:08 PM,-10.05,-1.47,0.00,,,,
370,11/18/24 03:52:09 PM,-10.05,-1.96,-0.25,,,,
371,11/18/24 03:52:10 PM,-10.05,-1.47,0.00,,,,
372,11/18/24 03:52:11 PM,-10.05,-1.47,-0.25,,,,
373,11/18/24 03:52:12 PM,-10.05,-1.47,-0.25,,,,
374,11/18/24 03:52:13 PM,-10.05,-1.47,-0.25,,,,
375,11/18/24 03:52:14 PM,-10.05,-1.47,-0.25,,,,
376,11/18/24 03:52:15 PM,-10.05,-1.47,-0.25,,,,
377,11/18/24 03:52:16 PM,-10.05,-1.96,-0.25,,,,
378,11/18/24 03:52:17 PM,-10.05,-1.47,-0.25,,,,
379,11/18/24 03:52:18 PM,-10.05,-1.96,-0.25,,,,
380,11/18/24 03:52:19 PM,-10.05,-1.47,-0.25,,,,
381,11/18/24 03:52:20 PM,-10.05,-1.96,0.00,,,,
