sample_id,ND_conc,a260_280,a260_230,d230_w,d280_w,qubit_pred,qubit_lb,qubit_ub,ND_to_Qb_cf
1c6,47.46,2.314,2.403,0.403,0.31400000000000006,13.175709782594268,5.261411521895943,32.99482041134734,0.2776171467044726
1d1,17.6,2.502,-62.277,-15.909749999999999,0.5019999999999998,10.333061584876244,3.864982498620011,27.625522691232895,0.5871057718679684
1d2,70.64,2.183,3.183,1.1829999999999998,0.18299999999999983,17.551216115647616,6.61370517544782,46.57679454501999,0.24846002428719727
1d3,62.31,2.218,3.352,1.3519999999999999,0.21799999999999997,15.851401587189049,6.067685245778075,41.41067344473285,0.2543957885923455
1d4,3.38,-0.644,-0.096,-2.096,-1.78975,3.4435792840066326,1.1936649736914022,9.934310335477214,1.0188104390552168
1d5,15.52,2.479,-2.356,-4.356,0.4790000000000001,6.656249409132306,2.892322520359066,15.318366428607645,0.4288820495574939
1d6,17.62,2.572,-8.696,-10.696,0.5720000000000001,8.675760884292139,3.578303212354667,21.034781698078522,0.49238143497685233
2a1,70.49,2.205,5.404,2.7295000000000003,0.20500000000000007,16.630744134567045,6.198763856196934,44.61883964057386,0.235930545248504
2a2,31.31,2.354,3.301,1.3010000000000002,0.3540000000000001,9.457427033700753,3.877362556021674,23.06798108391127,0.30205771426703143
2a3,57.94,2.203,1.979,-0.020999999999999908,0.20299999999999985,15.754805188415945,6.1211781656537445,40.55001828204892,0.27191586448767596
2a4,21.69,2.628,1.068,-0.9319999999999999,0.6280000000000001,7.3555656643721665,3.153319225275989,17.157903268786676,0.3391224372693484
2a5,43.22,2.224,5.854,2.7295000000000003,0.2240000000000002,11.703582245630262,4.571264895716785,29.964099763410022,0.270790889533324
2a6,5.16,3.802,-0.398,-2.398,1.3225,2.3881789137634004,0.9351876763250333,6.098667324783977,0.4628253708843799
2b1,61.39,2.319,1.827,-0.17300000000000004,0.31899999999999995,16.081972248127634,6.301001418901094,41.04582973330815,0.26196403727199274
2b2,18.9,2.491,-13.356,-15.356,0.4910000000000001,10.711129464726472,4.044438891834236,28.36692492542518,0.5667264267051044
2b3,17.49,2.282,-3.066,-5.066,0.28200000000000003,7.729099742376375,3.3157616794449036,18.01666965329171,0.44191536548750004
2b4,8.77,2.889,-0.848,-2.848,0.8889999999999998,3.8766861868742364,1.655000304671065,9.080781283897403,0.4420394739879403
2b5,83,2.202,4.663,2.6630000000000003,0.20199999999999996,18.726092213237273,6.863421233190875,51.092089158519734,0.22561556883418402
2b6,29.69,2.343,9.347,2.7295000000000003,0.34299999999999997,8.736600178274513,3.536416917819767,21.583479676961634,0.2942606998408391
2c1,19.42,2.485,-2.183,-4.183,0.4849999999999999,7.752842710994987,3.349153887434665,17.946792569590652,0.3992195010811012
2c2,53.96,2.236,9.931,2.7295000000000003,0.2360000000000002,13.664936279313482,5.243708761837534,35.610384176306255,0.2532419621814952
2c3,35.66,2.285,9.18,2.7295000000000003,0.28500000000000014,10.07612551811885,4.014634209405711,25.289553209858976,0.2825610072383301
2c4,30.28,2.489,1.128,-0.8720000000000001,0.4889999999999999,9.588978271778423,4.034343630271147,22.791440869517327,0.31667695745635477
2c5,29.83,2.204,-6.044,-8.044,0.20400000000000018,12.585348540160885,5.106611382026206,31.01684973225497,0.4219023982621819
2c6,21.81,2.513,-2.493,-4.493,0.5129999999999999,8.447821860782312,3.6354428336988063,19.630536761570244,0.38733708669336603
2d1,33.72,2.269,23.611,2.7295000000000003,0.26900000000000013,9.717556927754455,3.881567020982138,24.328038684813208,0.2881837760306778
2d2,21.14,2.72,9.015,2.7295000000000003,0.7200000000000002,6.3255096909024315,2.621959166963722,15.260372226175939,0.2992199475355928
2d3,24.1,2.371,-5.427,-7.427,0.371,10.235736352531704,4.289542805044296,24.42458402684179,0.4247193507274566
2d4,24.46,2.392,-3.394,-5.394,0.3919999999999999,9.67259347199296,4.106342552691053,22.784037930086416,0.39544535862604085
2d5,24.33,2.412,-3.433,-5.433,0.4119999999999999,9.605850267115358,4.083176784792529,22.598178873347177,0.3948150541354442
2d6,9.97,3.651,0.497,-1.5030000000000001,1.3225,3.708131030768384,1.5124973712195642,9.091080753588512,0.37192888974607663
