sample_id,ND_conc,a260_280,a260_230,d230_w,d280_w,qubit_pred,qubit_lb,qubit_ub,ND_to_Qb_cf
WESA-APR2-S04-EDNA,70.75,1.815,0.935,-1.065,-0.0751,45.90948457303292,16.12707302045532,130.6920834976191,0.6488973084527622
ATL-APR2-S02-EDNA,53.5,2.197,0.935,-1.065,0.17740000000000003,9.028778868466414,4.3083829890413785,18.920984523198975,0.16876222184049372
NTN-APR2-S01,47.37,2.097,0.796,-1.1067,0.09699999999999998,11.696214527284695,5.75071259132125,23.788605689444633,0.2469118540697635
ATL-APR2-S03-EDNA,42.73,2.192,2.313,0.31300000000000017,0.17740000000000003,6.263104661432318,2.751930221211337,14.254169563495921,0.146573944803003
SEA-APR-S03-EDNA,64.94,2.127,2.13,0.1299999999999999,0.12699999999999978,13.75283919800001,6.879174413941964,27.49466354897413,0.2117776285494304
WESA-APR1-S01-EDNA,112.52,2.167,2.188,0.18800000000000017,0.16699999999999982,22.14165021574412,11.31191618038186,43.33948965486519,0.196779685529187
KIL-MAY-S05-EDNA,91.5,2.074,1.528,-0.472,0.07399999999999984,28.598367076447843,14.229142987548514,57.478275406673895,0.312550459851889
WESP-APR-S01-EDNA,64.28,2.112,2.012,0.01200000000000001,0.1120000000000001,14.760789230141386,7.442152976089958,29.27659501177449,0.22963268870786224
ALG-APR-S01-4-SW,70.1,2.078,1.256,-0.744,0.07799999999999985,20.478593022883924,10.167880453330623,41.24485669572748,0.29213399462031275
OBA-APR-S02-EDNA,112.96,2.09,1.695,-0.30499999999999994,0.08999999999999986,33.8996998996095,17.130862753473057,67.08299925236405,0.3001035755985261
ALG-APR-4-NE,55.53,2.067,1.675,-0.32499999999999996,0.06700000000000017,15.791235550582275,7.785517093234121,32.029101885946474,0.28437305151417747
SEA-APR2-S02-EDNA,38.91,2.138,1.07,-0.9299999999999999,0.1379999999999999,7.360674681486557,3.575771568365928,15.151843659698999,0.18917179854758565
NTN-APR-S02-EDNA,72.42,2.083,2.405,0.4049999999999998,0.08300000000000018,19.341248331667394,9.47613861209153,39.47640514142508,0.2670705375817094
KIL-JUN-S02-EDNA,86.72,2.114,2.408,0.4079999999999999,0.11399999999999988,20.67138505480591,10.428745978079734,40.97387749037242,0.23836929260615672
BLANK,9.89,1.553,0.371,-1.1067,-0.0751,3.9992984783136603,1.3725976118672807,11.65264180875501,0.40437800589622447
